image_name,adjective_1,adjective_2
p_0,bigger,smaller
p_1,cleaner,dirtier
p_2,hairier,balder
p_3,younger,older
p_5,colder,hotter
p_6,taller,shorter
p_7,harder,softer
p_8,drier,wetter
p_9,nearer,farther
p_11,fatter,skinnier
p_12,fatter,skinnier
p_13,curlier,straighter
p_14,riper,rawer
p_15,riper,rawer
p_16,blacker,whiter
p_17,heavier,lighter
p_18,curlier,straighter
p_19,sharper,blunter
p_20,newer,older
p_21,colder,hotter
p_22,fuller,emptier
p_23,fuller,emptier
p_25,cleaner,dirtier
p_27,shinier,duller
p_28,riper,rawer
p_29,smoother,rougher
p_30,rustier,None
p_31,darker,lighter
p_32,drier,wetter
p_33,drier,wetter
p_34,coarser,finer
p_35,coarser,finer
p_36,coarser,finer
p_37,fuller,emptier
p_38,longer,shorter
p_39,bigger,smaller
p_40,bigger,smaller
p_41,blacker,whiter
p_42,fresher,staler
p_43,fresher,staler
p_44,nearer,farther
p_45,flatter,rounder
p_46,flatter,rounder
p_47,flatter,rounder
p_48,colder,hotter
p_49,narrower,wider
p_50,narrower,wider
p_51,thicker,thinner
p_52,hairier,balder
p_53,cleaner,dirtier
p_54,fresher,staler
p_55,higher,lower
p_56,higher,lower
p_58,curlier,straighter
p_59,sharper,blunter
p_60,longer,shorter
p_61,fatter,skinnier
p_62,rustier,None
p_63,rustier,None
p_64,sharper,blunter
p_65,blacker,whiter
p_66,blacker,whiter
p_67,narrower,wider
p_68,taller,shorter
p_69,smoother,rougher
p_70,heavier,lighter
p_71,younger,older
p_72,thicker,thinner
p_73,higher,lower
p_74,shinier,duller
p_75,heavier,lighter
p_76,darker,lighter
p_77,darker,lighter
p_78,brighter,dimmer
p_79,harder,softer
p_80,fewer,more
p_81,flakier,None
p_82,cloudier,clearer
p_83,flatter,rounder
p_84,fuller,emptier
p_85,younger,older
p_86,sharper,blunter
l_0,riper,rawer
l_1,curvier,straighter
l_2,longer,shorter
l_4,younger,older
l_5,younger,older
l_6,fuller,emptier
l_7,narrower,wider
l_8,deeper,shallower
l_9,blacker,whiter
l_10,fresher,staler
l_11,bigger,smaller
l_12,narrower,wider
l_15,nearer,farther
l_16,darker,lighter
l_17,newer,older
l_18,newer,older
l_19,bluer,None
l_20,heavier,lighter
l_21,bigger,smaller
l_23,flatter,rounder
l_24,fatter,skinnier
l_25,taller,shorter
l_26,harder,softer
l_28,smoother,rougher
l_29,rustier,None
l_30,sharper,blunter
l_31,nearer,farther
l_32,denser,None
l_35,darker,lighter
l_36,colder,hotter
l_37,brighter,dimmer
l_38,cleaner,dirtier
l_39,higher,lower
l_40,taller,shorter
l_41,longer,shorter
l_44,flakier,None
l_45,deeper,shallower
l_46,fuller,emptier
l_47,hairier,balder
l_48,thicker,thinner
d_0,flatter,rounder
d_1,curvier,straighter
d_2,taller,shorter
d_3,thicker,thinner
d_4,nearer,farther
d_5,younger,older
d_6,nearer,farther
d_7,fuller,emptier
d_8,narrower,wider
d_9,curlier,straighter
d_10,cleaner,dirtier
d_11,curlier,straighter
d_12,fuller,emptier
d_13,fresher,staler
d_14,shinier,duller
d_16,fancier,plainer
d_17,darker,lighter
d_18,coarser,finer
d_19,nearer,farther
d_20,higher,lower
d_21,newer,older
d_22,newer,older
d_23,bluer,None
d_24,fancier,plainer
d_25,blacker,whiter
d_26,sunnier,cloudier
d_27,fresher,staler
d_28,bigger,smaller
d_29,blacker,whiter
d_30,sunnier,cloudier
d_31,flatter,rounder
d_32,riper,rawer
d_33,fatter,skinnier
d_34,taller,shorter
d_35,cloudier,clearer
d_36,brighter,dimmer
d_37,higher,lower
d_38,broader,slimmer
d_39,rustier,None
d_40,colder,hotter
d_41,sharper,blunter
d_42,nearer,farther
d_43,heavier,lighter
d_44,curvier,straighter
d_45,higher,lower
d_46,drier,wetter
d_47,fatter,skinnier
d_48,sharper,blunter
d_49,colder,hotter
d_50,heavier,lighter
d_51,colder,hotter
d_52,heavier,lighter
d_53,cleaner,dirtier
d_54,darker,lighter
d_55,longer,shorter
d_56,shinier,duller
d_58,drier,wetter
d_59,shinier,duller
d_60,smoother,rougher
d_61,smoother,rougher
d_62,hairier,balder
d_63,bigger,smaller
d_64,smoother,rougher
d_65,nearer,farther
d_66,broader,slimmer
d_67,cleaner,dirtier
d_68,thicker,thinner
d_69,fuller,emptier
d_70,narrower,wider
