Adjective,Comparative,Abstract Noun,Category
big,bigger,size,size
black,blacker,blackness,color
blue,bluer,blueness,color
blunt,blunter,bluntness,state
bright,brighter,brightness,intensity
broad,broader,broadness,shape
clean,cleaner,cleanliness,state
close,closer,closeness,position
cloudy,cloudier,cloudiness,
coarse,coarser,coarseness,texture
cold,colder,coldness,temperature
cool,cooler,coolness,temperature
curly,curlier,curliness,shape
curvy,curvier,curviness,shape
dark,darker,darkness,intensity
deep,deeper,deepness,
dense,denser,density,texture
dim,dimmer,dimness,intensity
dirty,dirtier,dirtiness,state
dry,drier,dryness,state
dull,duller,dullness,intensity
early,earlier,earliness,time
empty,emptier,emptiness,state
fancy,fancier,fanciness,
far,farther,proximity,position
fat,fatter,fatness,shape
few,fewer,fewness,number
fine,finer,fineness,texture
fit,fitter,fitness,state
flaky,flakier,flakiness,texture
flat,flatter,flatness,shape
fresh,fresher,freshness,state
full,fuller,fullness,state
hairy,hairier,hairiness,state
hard,harder,hardness,hardness
heavy,heavier,heaviness,mass
high,higher,highness,position
hot,hotter,hotness,temperature
late,later,lateness,time
light,lighter,lightness,intensity
long,longer,length,time / shape
low,lower,lowness,position
narrow,narrower,narrowness,shape
near,nearer,proximity,position
new,newer,newness,time
old,older,oldness,state
plain,plainer,plainness,
ripe,riper,ripeness,state
rough,rougher,roughness,texture
round,rounder,roundness,shape
rusty,rustier,rustiness,texture
shallow,shallower,shallowness,
sharp,sharper,sharpness,state
shiny,shinier,shininess,intensity
short,shorter,shortness,size
short,shorter,shortness,time / shape
skinny,skinnier,skinniness,shape
slim,slimmer,slimness,shape
small,smaller,smallness,size
smooth,smoother,smoothness,texture
soft,softer,softness,hardness
stale,staler,staleness,state
steep,steeper,steepness,shape
straight,straighter,straightness,shape
sunny,sunnier,sunniness,
tall,taller,height,size
thick,thicker,thickness,shape
thin,thinner,thinness,shape
warm,warmer,warmth,temperature
wet,wetter,wetness,state
wide,wider,wideness,shape
young,younger,youngness,state
bald,balder,hairiness,
clear,clearer,cloudiness,
raw,rawer,ripeness,
more,more,number,
white,whiter,blackness,
